class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,7,-80,-15,4090,65,-8,60,27
FAN-OFF,12,-72,-14,4079,64,-1,63,27
FAN-OFF,17,-75,-14,4103,53,-1,54,27
FAN-OFF,22,-74,-24,4054,68,3,25,26
FAN-OFF,27,-78,-14,4103,42,-2,69,26
FAN-OFF,32,-97,-10,4091,54,5,52,26
FAN-OFF,37,-73,-6,4077,57,-19,66,28
FAN-OFF,42,-60,-7,4083,51,6,57,27
FAN-OFF,47,-81,-5,4062,74,2,54,27
FAN-OFF,52,-85,-14,4084,65,-9,34,27
FAN-OFF,57,-85,-18,4090,54,-5,59,27
FAN-OFF,62,-89,-8,4107,53,0,45,27
FAN-OFF,67,-80,-10,4070,52,-25,59,28
FAN-OFF,72,-71,-14,4099,64,-2,70,27
FAN-OFF,77,-87,-12,4086,61,4,39,27
FAN-OFF,82,-87,-14,4089,72,0,31,28
FAN-OFF,87,-78,-5,4096,68,-1,62,27
FAN-OFF,92,-71,-20,4086,56,-23,45,27
FAN-OFF,97,-85,-16,4086,75,-6,42,28
FAN-OFF,102,-75,-3,4106,64,-17,36,28
FAN-OFF,107,-90,-16,4098,57,0,36,27
FAN-OFF,112,-69,-7,4095,47,1,40,27
FAN-OFF,117,-76,-10,4091,80,-10,42,27
FAN-OFF,122,-83,-13,4090,69,-3,50,27
FAN-OFF,127,-91,-12,4091,60,-4,53,28
FAN-OFF,132,-78,-10,4093,60,2,73,27
FAN-OFF,137,-77,-14,4095,60,-9,63,27
FAN-OFF,142,-80,-9,4092,61,-2,67,27
FAN-OFF,147,-79,-16,4099,58,-20,56,27
FAN-OFF,152,-86,-18,4103,52,-7,77,27
FAN-OFF,157,-73,-7,4090,57,-1,49,27
FAN-OFF,161,-78,-9,4077,55,-11,63,27
FAN-OFF,166,-83,-16,4099,39,-5,32,26
FAN-OFF,171,-74,3,4097,40,-20,69,26
FAN-OFF,176,-79,-6,4104,55,-10,23,27
FAN-OFF,181,-74,-9,4097,27,-6,33,26
FAN-OFF,186,-69,-3,4087,50,8,62,27
FAN-OFF,191,-83,-8,4083,50,-10,73,27
FAN-OFF,196,-85,-6,4097,51,-2,64,27
FAN-OFF,201,-78,-8,4092,62,0,65,26
FAN-OFF,206,-84,-20,4089,51,-3,85,27
FAN-OFF,211,-79,-12,4084,62,2,66,27
FAN-OFF,216,-84,-8,4071,69,0,47,27
FAN-OFF,221,-79,-12,4095,59,-14,57,27
FAN-OFF,226,-80,-8,4091,60,-6,50,27
FAN-OFF,231,-76,-14,4075,65,-6,62,27
FAN-OFF,236,-72,-12,4093,50,-8,80,27
FAN-OFF,241,-65,-18,4090,43,-16,65,27
FAN-OFF,246,-81,-7,4086,66,-12,47,27
FAN-OFF,251,-74,-10,4090,66,8,49,28
FAN-OFF,256,-64,0,4100,68,-1,52,27
FAN-OFF,261,-75,-9,4094,76,3,45,26
FAN-OFF,266,-69,-3,4083,68,-2,46,27
FAN-OFF,271,-75,-16,4099,57,-12,37,27
FAN-OFF,276,-80,-12,4082,52,-23,69,27
FAN-OFF,281,-74,-12,4093,50,-12,29,27
FAN-OFF,286,-74,-14,4102,62,-19,8,27
FAN-OFF,291,-85,-4,4092,49,-4,53,27
FAN-OFF,296,-77,-14,4085,75,-10,58,28
FAN-OFF,301,-78,-16,4089,61,-8,47,26
FAN-OFF,306,-76,-4,4096,58,1,64,26
FAN-OFF,311,-62,-18,4085,64,2,45,27
FAN-OFF,316,-68,-10,4093,66,0,42,27
FAN-OFF,321,-84,-14,4108,54,-15,54,27
FAN-OFF,326,-76,-14,4081,32,-7,55,27
FAN-OFF,331,-76,-20,4079,42,-1,49,27
FAN-OFF,336,-78,-6,4081,54,3,48,28
FAN-OFF,341,-75,-3,4086,40,-14,54,27
FAN-OFF,346,-85,-22,4083,48,-6,50,26
FAN-OFF,350,-70,-11,4095,47,-11,82,26
FAN-OFF,355,-80,-3,4091,59,-4,51,26
FAN-OFF,360,-80,-16,4095,65,-8,30,27
FAN-OFF,365,-81,-14,4083,49,-3,55,27
FAN-OFF,370,-78,-11,4101,56,-5,72,28
FAN-OFF,375,-92,-9,4094,49,-4,47,27
FAN-OFF,380,-87,-26,4097,50,-9,55,28
FAN-OFF,385,-70,-11,4083,48,0,52,27
FAN-OFF,390,-80,-16,4075,50,-17,44,27
FAN-OFF,395,-69,-14,4095,48,-26,70,27
FAN-OFF,400,-78,-20,4075,54,0,71,27
FAN-OFF,405,-74,-8,4097,51,-6,58,27
FAN-OFF,410,-78,-16,4083,53,2,26,28
FAN-OFF,415,-76,-22,4080,55,-5,59,28
FAN-OFF,420,-72,-5,4090,52,9,76,28
FAN-OFF,425,-85,-14,4083,64,4,54,27
FAN-OFF,430,-77,-14,4088,62,-5,42,27
FAN-OFF,435,-71,-16,4090,50,4,58,27
FAN-OFF,440,-74,-24,4088,65,0,59,28
FAN-OFF,445,-82,-6,4092,52,-19,67,26
FAN-OFF,450,-69,-14,4088,34,-11,74,26
FAN-OFF,455,-85,-3,4083,51,-9,62,27
FAN-OFF,460,-80,-3,4096,56,-10,64,27
FAN-OFF,465,-66,-20,4084,50,-12,67,27
FAN-OFF,470,-74,-28,4094,57,-4,44,27
FAN-OFF,475,-80,-16,4094,56,-4,46,27
FAN-OFF,480,-73,-1,4093,58,-14,28,27
FAN-OFF,485,-83,-16,4088,55,-6,37,27
FAN-OFF,490,-72,-20,4082,53,-16,33,27
FAN-OFF,495,-72,-22,4088,67,-9,59,28
FAN-OFF,500,-84,-26,4088,51,-2,27,27
FAN-OFF,505,-76,-20,4096,60,-20,46,28
FAN-OFF,510,-81,-12,4089,67,-6,64,28
FAN-OFF,515,-75,-10,4089,49,-35,46,27
FAN-OFF,520,-83,-14,4090,60,-18,62,28
FAN-OFF,525,-79,-16,4091,57,2,66,27
FAN-OFF,530,-72,-22,4083,67,-10,54,27
FAN-OFF,535,-80,-10,4096,53,-12,24,28
