class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,7,-146,-21,4073,9,7,-47,26
FAN-CLOG,12,-108,33,4088,9,11,2,25
FAN-CLOG,17,-48,69,4058,2,11,-58,25
FAN-CLOG,22,-3,42,4137,16,-10,39,25
FAN-CLOG,27,-51,-119,4081,-9,-15,18,26
FAN-CLOG,32,-71,-83,4088,15,2,-22,26
FAN-CLOG,37,-183,-146,4072,29,11,10,26
FAN-CLOG,42,-108,60,4101,8,0,10,25
FAN-CLOG,47,-69,63,4081,-14,11,-37,25
FAN-CLOG,52,-2,55,4116,19,4,9,25
FAN-CLOG,57,-1,-8,4083,4,8,14,26
FAN-CLOG,62,-107,-192,4109,-19,19,-56,26
FAN-CLOG,67,-98,-72,4093,19,-1,-24,26
FAN-CLOG,72,-178,-61,4109,9,2,19,27
FAN-CLOG,77,-91,128,4111,-2,3,1,26
FAN-CLOG,82,-43,85,4075,25,-4,-27,25
FAN-CLOG,87,-16,-39,4109,25,25,38,26
FAN-CLOG,92,-39,-127,4065,-12,-9,-19,26
FAN-CLOG,97,-137,-123,4103,3,0,-23,25
FAN-CLOG,102,-151,-99,4077,30,-13,25,25
FAN-CLOG,107,-99,143,4078,-11,2,18,26
FAN-CLOG,112,-19,97,4054,10,3,-42,25
FAN-CLOG,117,-8,-14,4118,12,-11,51,25
FAN-CLOG,122,-51,-68,4129,-19,9,12,27
FAN-CLOG,127,-92,-209,4096,2,5,-40,25
FAN-CLOG,132,-144,-25,4050,33,6,15,25
FAN-CLOG,137,-165,50,4095,-8,18,-23,26
FAN-CLOG,142,-38,126,4048,-5,-12,-22,26
FAN-CLOG,147,-31,-3,4150,26,8,23,26
FAN-CLOG,151,9,-91,4088,5,-5,30,26
FAN-CLOG,156,-102,-182,4074,-5,18,-42,26
FAN-CLOG,161,-147,-50,4044,28,26,-12,25
FAN-CLOG,166,-137,-1,4086,-6,-5,25,25
FAN-CLOG,171,-92,101,4116,-6,-9,-7,26
FAN-CLOG,176,5,65,4136,29,12,10,26
FAN-CLOG,181,-8,-105,4111,-4,-15,34,25
FAN-CLOG,186,-59,-116,4076,-17,7,-34,26
FAN-CLOG,191,-145,-141,4103,-3,5,-8,25
FAN-CLOG,196,-145,15,4084,10,-19,68,26
FAN-CLOG,201,-90,45,4084,-21,-12,6,25
FAN-CLOG,206,-19,80,4093,25,-13,-17,26
FAN-CLOG,211,-16,-73,4101,14,-1,23,25
FAN-CLOG,216,-41,-61,4075,-5,5,-4,25
FAN-CLOG,221,-141,-182,4118,29,-1,-25,26
FAN-CLOG,226,-125,-25,4080,34,-16,36,26
FAN-CLOG,231,-124,68,4086,-18,-12,5,26
FAN-CLOG,236,-40,120,4050,1,-6,-47,26
FAN-CLOG,241,-18,-9,4109,6,-15,14,25
FAN-CLOG,246,-59,-58,4125,-19,-5,36,25
FAN-CLOG,251,-85,-203,4095,6,16,-24,25
FAN-CLOG,256,-158,-15,4075,21,-1,28,25
FAN-CLOG,261,-157,29,4065,-14,10,1,26
FAN-CLOG,266,-58,126,4052,-22,4,-47,26
FAN-CLOG,271,-20,27,4168,12,-12,6,26
FAN-CLOG,276,-12,-81,4069,1,-12,23,26
FAN-CLOG,281,-91,-101,4095,6,-1,-44,26
FAN-CLOG,286,-175,-128,4061,9,-6,19,25
FAN-CLOG,291,-121,66,4092,-15,9,17,24
FAN-CLOG,296,-73,74,4095,-7,-1,-38,26
FAN-CLOG,301,-28,52,4139,23,-9,20,26
FAN-CLOG,306,-7,-62,4060,11,-1,44,25
FAN-CLOG,311,-94,-99,4096,-15,11,-49,25
FAN-CLOG,316,-131,-151,4067,10,10,-27,26
FAN-CLOG,321,-150,72,4091,-15,2,37,25
FAN-CLOG,326,-91,52,4088,-11,-12,-45,25
FAN-CLOG,331,-15,69,4084,15,7,-24,25
FAN-CLOG,336,6,-54,4086,8,8,33,25
FAN-CLOG,341,-39,-112,4062,-15,8,-38,25
FAN-CLOG,346,-166,-154,4096,11,20,-25,25
FAN-CLOG,351,-156,28,4084,23,0,36,25
FAN-CLOG,355,-74,39,4096,4,-1,-20,26
FAN-CLOG,360,-14,86,4084,38,7,-34,26
FAN-CLOG,365,11,-64,4107,15,4,56,26
FAN-CLOG,370,-44,-80,4069,-24,2,2,26
FAN-CLOG,375,-134,-180,4137,20,-1,-3,25
FAN-CLOG,380,-122,0,4079,27,2,43,25
FAN-CLOG,385,-125,47,4082,-10,-8,-15,25
FAN-CLOG,390,-49,122,4071,24,9,-42,26
FAN-CLOG,395,-33,-11,4117,28,17,26,25
FAN-CLOG,400,-40,-65,4099,-8,4,-8,26
FAN-CLOG,405,-103,-217,4096,0,5,-42,25
FAN-CLOG,410,-140,-8,4055,16,-3,40,25
FAN-CLOG,415,-141,38,4094,-7,19,7,25
FAN-CLOG,420,-34,120,4061,-11,3,-62,25
FAN-CLOG,425,-27,14,4124,25,-7,40,26
FAN-CLOG,430,3,-79,4084,-14,-7,46,26
FAN-CLOG,435,-109,-186,4104,-16,19,-40,26
FAN-CLOG,440,-124,-85,4041,25,11,20,25
FAN-CLOG,445,-138,25,4100,-5,-1,31,25
FAN-CLOG,450,-65,97,4103,-3,-11,-16,25
FAN-CLOG,455,-7,33,4122,22,-1,11,26
FAN-CLOG,460,-14,-24,4067,10,-8,42,26
FAN-CLOG,465,-81,-120,4094,-16,2,-41,26
FAN-CLOG,470,-141,-134,4065,28,6,-11,26
FAN-CLOG,475,-136,70,4088,0,-5,50,26
FAN-CLOG,480,-111,70,4107,-6,17,-23,25
FAN-CLOG,485,-15,67,4076,28,-11,15,25
FAN-CLOG,490,7,-85,4111,15,-14,28,26
FAN-CLOG,495,-44,-97,4073,-20,7,-33,26
FAN-CLOG,500,-150,-151,4106,-6,10,-18,26
FAN-CLOG,505,-149,16,4071,12,-3,43,26
FAN-CLOG,510,-78,80,4101,4,8,7,26
FAN-CLOG,515,-26,79,4093,33,4,-6,25
FAN-CLOG,520,-1,-60,4086,20,7,16,26
FAN-CLOG,525,-61,-99,4094,-22,17,6,26
FAN-CLOG,530,-144,-134,4136,-4,6,-41,25
FAN-CLOG,535,-150,-68,4069,8,18,25,26
FAN-CLOG,540,-115,103,4084,-1,27,-5,25
FAN-CLOG,545,-37,129,4050,14,20,-47,26
FAN-CLOG,550,-31,-8,4103,14,0,37,26
FAN-CLOG,555,-55,-82,4130,-14,-2,1,26
FAN-CLOG,560,-79,-155,4100,11,11,-22,26
FAN-CLOG,565,-159,-92,4056,30,-2,23,25
FAN-CLOG,570,-124,94,4069,-6,-1,11,25
FAN-CLOG,575,-36,76,4064,-1,16,-49,26
FAN-CLOG,580,-25,15,4141,13,1,4,26
FAN-CLOG,585,-5,-77,4105,-8,-1,21,26
FAN-CLOG,590,-101,-143,4116,10,9,-51,26
FAN-CLOG,595,-151,-120,4048,21,-4,-5,25
FAN-CLOG,600,-135,55,4096,3,22,5,25
FAN-CLOG,605,-88,91,4094,1,10,-16,25
FAN-CLOG,610,0,60,4113,25,7,20,26
FAN-CLOG,615,-24,-108,4079,13,26,34,26
FAN-CLOG,620,-76,-85,4094,-4,13,-52,27
FAN-CLOG,625,-152,-134,4048,25,9,-22,25
FAN-CLOG,630,-141,53,4080,-13,3,43,25
FAN-CLOG,635,-96,85,4099,-6,0,-29,25
FAN-CLOG,640,-13,49,4111,42,4,-6,25
FAN-CLOG,645,-14,-79,4107,26,4,39,25
FAN-CLOG,650,-79,-158,4082,-16,10,-55,25
FAN-CLOG,655,-121,-73,4089,25,-7,42,25
FAN-CLOG,660,-161,-59,4116,-7,-2,-20,25
FAN-CLOG,665,-95,97,4101,26,5,-14,26
FAN-CLOG,670,-32,70,4056,17,1,24,26
FAN-CLOG,675,12,10,4082,-9,18,-26,25
FAN-CLOG,680,-71,-161,4090,-3,1,-17,26
FAN-CLOG,685,-138,-112,4118,28,-6,30,26
FAN-CLOG,690,-156,18,4088,-6,0,-15,25
FAN-CLOG,695,-87,33,4085,24,-19,-35,25
FAN-CLOG,700,-26,78,4100,15,-5,16,25
FAN-CLOG,705,-8,-69,4118,-17,6,-22,26
FAN-CLOG,710,-55,-73,4069,8,0,-38,25
FAN-CLOG,715,-127,-157,4132,25,7,37,25
FAN-CLOG,720,-137,-61,4087,-8,3,-14,26
FAN-CLOG,725,-102,137,4068,5,14,-67,25
FAN-CLOG,730,-40,107,4041,4,-15,39,26
FAN-CLOG,735,5,-4,4101,-18,-2,-13,26
FAN-CLOG,740,-75,-151,4116,20,-2,-38,26
FAN-CLOG,745,-84,-87,4123,30,-6,19,26
FAN-CLOG,750,-158,-81,4057,11,4,-28,26
FAN-CLOG,755,-118,33,4124,-3,19,-52,25
FAN-CLOG,760,-41,87,4069,0,-10,47,26
FAN-CLOG,765,-5,37,4112,-12,-5,27,25
FAN-CLOG,770,-50,-92,4094,16,1,-42,25
FAN-CLOG,775,-65,-211,4099,33,-13,36,25
FAN-CLOG,780,-141,-31,4052,-14,9,-7,26
FAN-CLOG,785,-149,72,4045,-15,-1,-34,26
FAN-CLOG,790,-21,95,4046,8,-7,46,26
FAN-CLOG,795,-4,8,4170,-12,-13,33,26
FAN-CLOG,800,-31,-96,4094,-6,-3,-32,27
FAN-CLOG,805,-97,-96,4106,36,-3,15,25
FAN-CLOG,810,-156,-144,4065,8,1,15,25
FAN-CLOG,815,-131,45,4089,-11,-8,-35,25
FAN-CLOG,820,-104,117,4066,26,-7,12,25
FAN-CLOG,825,-8,66,4113,9,11,29,26
FAN-CLOG,830,-6,-129,4111,1,12,-54,26
FAN-CLOG,835,-89,-173,4098,22,-4,10,25
FAN-CLOG,840,-140,-31,4029,-11,-14,59,25
FAN-CLOG,845,-133,-5,4081,-12,-9,-22,25
FAN-CLOG,850,-75,78,4116,26,-18,6,25
FAN-CLOG,855,-23,34,4117,4,0,39,25
FAN-CLOG,860,-24,-25,4074,-8,5,-49,26
FAN-CLOG,865,-84,-122,4082,28,18,-29,25
FAN-CLOG,870,-135,-140,4086,3,-11,32,26
FAN-CLOG,875,-156,85,4105,8,15,-32,26
FAN-CLOG,880,-108,68,4107,30,11,-16,25
FAN-CLOG,885,-4,48,4107,4,-4,26,26
FAN-CLOG,890,-10,-120,4127,-14,16,-29,25
FAN-CLOG,895,-66,-121,4054,21,5,-10,25
FAN-CLOG,900,-123,-76,4080,15,5,40,25
FAN-CLOG,905,-153,-73,4103,0,7,-9,25
FAN-CLOG,910,-76,76,4077,36,8,-5,25
FAN-CLOG,915,-39,76,4072,23,11,42,26
FAN-CLOG,920,2,-16,4099,-8,15,-29,26
FAN-CLOG,925,-37,-124,4069,20,7,-13,26
FAN-CLOG,930,-154,-169,4092,20,-17,46,26
