class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,7,-80,-16,4085,-24,-15,-30,26
FAN-OFF,12,-83,-16,4077,-28,-5,-33,26
FAN-OFF,17,-79,-24,4081,-34,-23,-21,26
FAN-OFF,22,-98,-14,4088,-25,-8,-44,26
FAN-OFF,27,-77,-15,4088,-30,-2,-61,26
FAN-OFF,32,-78,-10,4078,-31,-26,-52,27
FAN-OFF,37,-86,-18,4101,-36,-14,-37,26
FAN-OFF,42,-76,-1,4101,-34,7,-45,26
FAN-OFF,47,-77,-12,4089,-30,-5,-35,26
FAN-OFF,52,-74,3,4087,-51,-14,-36,26
FAN-OFF,57,-78,-14,4078,-45,-20,-47,26
FAN-OFF,62,-70,-10,4103,-47,-13,-25,26
FAN-OFF,67,-75,-12,4080,-37,-14,-31,26
FAN-OFF,72,-79,-11,4070,-37,-10,-26,26
FAN-OFF,77,-74,-9,4088,-31,-12,-38,27
FAN-OFF,82,-68,-5,4095,-29,-19,-10,26
FAN-OFF,87,-84,-9,4099,-31,-31,-30,27
FAN-OFF,92,-82,-2,4075,-39,-15,-41,26
FAN-OFF,97,-78,-2,4080,-38,-6,-27,26
FAN-OFF,102,-74,-16,4093,-44,-1,-10,26
FAN-OFF,107,-84,-20,4085,-44,-2,-32,26
FAN-OFF,112,-80,-8,4093,-37,-9,-19,25
FAN-OFF,117,-71,-8,4102,-46,-26,-34,26
FAN-OFF,122,-66,-2,4104,-35,-9,-49,25
FAN-OFF,127,-72,-12,4098,-36,-14,-50,26
FAN-OFF,132,-84,-22,4078,-42,-10,-51,27
FAN-OFF,137,-78,-28,4086,-25,-25,-45,26
FAN-OFF,142,-69,-18,4091,-40,-11,-30,26
FAN-OFF,146,-69,-12,4083,-31,-27,-49,26
FAN-OFF,151,-71,-20,4084,-15,-17,-37,26
FAN-OFF,156,-67,-16,4120,-37,-17,-30,26
FAN-OFF,161,-78,-16,4090,-35,-3,-37,27
FAN-OFF,166,-64,-20,4103,-17,-11,-28,26
FAN-OFF,171,-78,-11,4103,-26,-23,-30,26
FAN-OFF,176,-81,-11,4091,-33,-15,-26,25
FAN-OFF,181,-83,-10,4093,-38,-16,-12,26
FAN-OFF,186,-61,-18,4079,-49,-19,-17,27
FAN-OFF,191,-77,-1,4088,-45,-22,-35,26
FAN-OFF,196,-81,-5,4103,-32,-16,-30,26
FAN-OFF,201,-83,-18,4091,-32,-24,-48,25
FAN-OFF,206,-77,-16,4101,-26,-21,-57,26
FAN-OFF,211,-72,-16,4093,-37,-32,-44,26
FAN-OFF,216,-84,-6,4085,-28,-1,-24,26
FAN-OFF,221,-74,-22,4088,-27,-7,-27,26
FAN-OFF,226,-77,-16,4091,-31,-16,-42,26
FAN-OFF,231,-81,-20,4084,-47,-27,-25,26
FAN-OFF,236,-77,-9,4081,-42,-6,-24,26
FAN-OFF,241,-76,-4,4090,-43,-20,-47,26
FAN-OFF,246,-67,-12,4093,-39,-30,-19,26
FAN-OFF,251,-64,-18,4092,-26,-30,-16,26
FAN-OFF,256,-66,-11,4077,-34,-10,-30,25
FAN-OFF,261,-79,-6,4075,-31,-18,-29,26
FAN-OFF,266,-72,-14,4090,-41,-9,-34,25
FAN-OFF,271,-81,-12,4097,-46,-32,-25,26
